他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	उन्होंने कहा “कि अब हमारे पास 4 महीने उम्र वाले चूहे हैं जिन्हें मधुमेह नहीं है जो मधुमेह के रोगी थे। ”

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	सरकार ने इंसेफेलाइटिस वैक्सीन के कई मिलियन वायल का वादा किया है, जो अगले साल स्वास्थ्य एजेंसियों को तैयार करने में मदद करेगी.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	टीकों को इस वर्ष ऐतिहासिक रूप से सबसे अधिक प्रभावित क्षेत्रों में पहुँचाने में धन की कमी और अन्य बीमारियों के सापेक्ष कम प्राथमिकता के कारण देरी हुई।

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	1956 में सोलेनिया स्वीडन चले गए, जहाँ तीन साल बाद उन्होंने स्वीडिश डाक घर के लिए काम करना शुरू किया और उनके मुख्य उकेरक बन गए।

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	उन्होंने स्वीडन और 28 दूसरे देशों के लिए 1,000 से ज़्यादा स्टैम्प बनाए.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	उनका काम ऐसी गुणवत्ता और विस्तार के पहचान का है कि वह टिकट संग्रहकर्ताओं के बीच बहुत कम “घरेलू नामों” में से एक है. कुछ उनके काम को अकेले बटोरने में माहिर हैं.

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	डेविड क्लोकर एरेनस्ट्रॉल ने 2000 में अपना 1000वाँ शानदार स्टैंप “ग्रेट डीड्स बाय स्वीडिश किंग्स” बनाया था. इसे गिनीज बुक ऑफ़ वर्ल्ड रिकॉर्ड में शामिल किया गया है.

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	वे कई देशों के बैंक नोटों को भी उकेरने में शामिल थे, हाल ही में नए कनाडाई $5 और $100 बिलों के सामने वाले हिस्से में प्रधानमंत्री के चित्र उनके हाल के कामों के कुछ उदाहरण हैं.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	दुर्घटना के बाद, गिब्सन को अस्पताल पहुँचाया गया लेकिन कुछ ही समय बाद उनकी मृत्यु हो गई.

这位 64 岁的卡车司机在车祸中没有受伤。	ट्रक चालक, जिसकी उम्र 64 साल है, दुर्घटना में घायल नहीं हुआ था.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	वाहन को उसी दिन तकरीबन 1200 GMT के समय पर दुर्घटनास्थल से दूर ले जाया गया.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	दुर्घटना की जगह के पास गैरेज में काम कर रहे व्यक्ति ने बताया: “वहाँ सड़क पार करने का इंतज़ार कर रहे बच्चे थे, वे सब चिल्ला रहे थे और रो रहे थे.” 

他们都从事故发生的地方跑了回来。	वे सभी वहाँ से भाग गए जहाँ दुर्घटना हुई थी।

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	बाली में इस एजेंडे के अन्य विषयों में दुनिया के बचे हुए जंगलों को बचाने, और ऐसी तकनीकों का आदान प्रदान करना का विषय शामिल है जिससे कि विकासशील देशों को कम प्रदूषणकारी तरीकों से आगे बढ़ने में मदद मिले।

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	साथ ही संयुक्त राष्ट्र संघ वैश्विक तापवृद्धि (ग्लोबल वार्मिंग) से प्रभावित देशों को इसके प्रभावों से निपटने में सहायता करने के लिए एक निधि को एकत्र करने की आशा करता है।

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	पैसों का उपयोग बाढ़-रोधी घरों, बेहतर जल प्रबंधन और फसल विविधीकरण के लिए किया जा सकता है।

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	फ्लूक ने लिखा है कि कुछ लोगों ने महिलाओं द्वारा महिलाओं के स्वास्थ्य के बारे में बुलवाने का प्रयास किया जिसमें वे असफल रहे।

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	महिला और पुरुष, दोनों की ओर से बड़ी संख्या में मिले सकारात्मक कमेंट और प्रोत्साहन की वजह से वे इस नतीजे पर पहुँची कि गर्भनिरोधक दवाओं को ज़रूरी दवाओं के तौर पर स्वीकार किया जाना चाहिए.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	जब घायलों को लड़ाई बंद होने के बाद अस्पताल ले जाया गया, तो लगभग 40 अन्य बचे हुए कैदी यार्ड में रुके और अपनी कोठरियों में लौटने से इनकार कर दिया.

谈判人员试图扭转局面，但囚犯的要求并不明确。	बातचीत करने वालों ने स्थिति को सुधारने की कोशिश की, लेकिन कैदियों की माँग स्पष्ट नहीं है.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	10: 00-11: 00 बजे एमडीटी के बीच, यार्ड में कैदियों द्वारा आग लगा दी गई थी.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	जल्द ही, दंगा संबंधी उपकरणों से लैस अधिकारियों ने अहाते में प्रवेश किया और कैदियों को आंसू गैस की मदद से काबू में कर लिया।

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	11:35 बजे अग्नि बचाव दल ने अंततः आग बुझा दी थी.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	1963 में बाँध बनने के बाद, मौसमी बाढ़ जो पूरे नदी में तलछट फैला देगी वह रुक गई थी.

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	वाइल्डलाइफ़ हैबिटेंट्स के रूप में काम करने वाली रेती और तटों को बनाने के लिए गाद ज़रूरी थी.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	जिस कारण, दो मछली की प्रजातियाँ विलुप्त हो गई हैं और अन्य दो लुप्तप्राय हो गई हैं, जिसमें हंपबैक चूब भी शामिल है.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	हालाँकि, बाढ़ के बाद पानी का स्तर सिर्फ़ कुछ ही फ़ीट बढ़ेगा, लेकिन अधिकारी उम्मीद कर रहे हैं कि यह निचले स्तर के सैंडबार्स को फिर से बहाल करने के लिए काफ़ी होगा.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	कोई सुनामी की चेतावनी जारी नहीं की गई है, और जकार्ता भूभौतिकी एजेंसी के अनुसार, कोई सुनामी की चेतावनी जारी भी नहीं की जाएगी क्योंकि भूकंप 6.5 की आवश्यकता को पूरा नहीं करता था।

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	सुनामी का कोई खतरा नहीं होने के बावजूद भी निवासियों को जान जाने का डर था. इस वजह से उन्होंने अपने कारोबार और घरों को छोड़ना शुरू कर दिया.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	हालाँकि विदाई के समय विन्फ़्रे की आँखों में आँसू थे उन्होंने अपने प्रशंसकों को स्पष्ट किया कि वे वापस आएँगी.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	 “यह खत्म होने नहीं जा रहा है। यह एक अध्याय का समापन और एक नए अध्याय का उद्घाटन है।” 

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	नाम्बियाई राष्ट्रपति और संसदीय चुनावों के अंतिम नतीजों से यह संकेत मिले हैं कि पदासीन राष्ट्रपति हिफ़िकेपून्ये पोहाम्बा बड़े अंतर से दोबारा चुने गए हैं.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	सत्ताधारी दल साउथ वेस्ट अफ्रीका पीपल आर्गेनाइजेशन (स्वापो) ने संसदीय चुनाव में बहुमत पाया.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	संयुक्त सेना और अफगान सैनिक समूह साइट को सुरक्षित करने के लिए इलाके में चले गए और दूसरी संयुक्त सेना विमानों को सहायता के लिए भेजा गया.

坠机发生在高海拔山区，据称是敌方火力所致。	पहाड़ी इलाकों में ज़्यादा दुर्घटना हुई. इसकी वजह आपसी दुश्मनी को माना जाता है.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	खराब मौसम और कठोर इलाकेे में दुर्घटना स्थल की तलाश के प्रयास किए जा रहे हैं।

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	मेडिकल चैरिटी मैंगोला, मेडिसिन सेंस फ़्रंटियर और विश्व स्वास्थ्य संगठन का कहना है कि यह देश में दर्ज सबसे ख़राब प्रकोप है.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	मेडिसिनेस सेंस फ्रोंटियर के प्रवक्ता रिचर्ड वीरमन ने कहा: “अंगोला में महामारी फैलने की रफ़्तार अब तक के सबसे बुरे दौर में पहुँच गई है और वहाँ के हालात बहुत खराब हैं.” 

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	खेल सुबह 10:00 बजे बहुत बढ़िया मौसम के साथ शुरू हुआ और सुबह-सुबह की रिमझिम फुहारें, जो जल्दी ही ख़त्म हो गई थीं, के अलावा यह 7वे रग्बी के लिए शानदार दिन था.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	टूर्नामेंट के शीर्ष सीड्स दक्षिण अफ़्रीका ने सही नोट पर शुरू किया, जब उनके पास 5वीं वरीयता प्राप्त ज़ांबिया के ख़िलाफ़ 26 - 00 की आसान जीत थी.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	अपनी सदर्न सिस्टर्स के खिलाफ़ खेल में निर्णायक रूप से कमज़ोर दिखाई दे रही, फिर भी लगातार दक्षिण अफ़्रीका ने टूर्नामेंट के आगे बढ़ने पर सुधार किया है.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	उनकी अनुशासित रक्षा, गेंदबाजी की कला और टीम के अच्छे काम ने उन्हें बाहर खड़ा कर दिया और अब यह साफ हो गया था की ये टीम टक्कर देगी ।

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	एम्स्टर्डम शहर और ऐनी फ्रैंक संग्रहालय राज्य के अधिकारियों का कहना है कि पेड़ एक कवक से संक्रमित है और एक सार्वजनिक स्वास्थ्य खतरा पैदा करता है क्योंकि उनका तर्क है कि उसके गिरने का पूरा खतरा था।

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	इसे मंगलवार को काटना तय किया गया था, लेकिन एक आपातकालीन अदालत के फ़ैसले के बाद इसे बचा लिया गया था.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	सभी गुफाओं, जिनका नाम “सात बहनें” रखा गया, में घुसने की जगह का डायमीटर कम से कम 100 से 250 मीटर (328 से 820 फ़ीट) है.

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	इन्फ़्रारेड चित्र दिखाते हैं कि रात और दिन के बदले तापमान से वे कुछ-कुछ गुफ़ाएँ जैसी हैं.

“比周围的表面相比，它们白天更凉，晚上更暖。	“दिन में ये आस-पास की सतहों से ज़्यादा ठंडी और रात में गर्म होती हैं.

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	उनका ऊष्मीय व्यवहार पृथ्वी की बड़ी गुफाओं जैसा स्थिर नहीं है जो अक्सर काफी स्थिर तापमान बनाए रखती हैं, लेकिन यह जमीन के इन गहरे छेद के अनुरूप है,” यूनाइटेड स्टेट्स जियोलॉजिकल सर्वे (यूएसजीएस) की भूगर्भीय टीम और फ्लैगस्टाफ, एरिजोना में स्थित उत्तरी एरिजोना विश्वविद्यालय के ग्लेन कुशिंग ने कहा।

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	फ्रांस में, मतदान परंपरागत रूप से एक कम तकनीक वाला अनुभव रहा है: मतदाता खुद को बूथ में अलग-थलग कर लेते हैं, एक कागज की एक पूर्व-मुद्रित शीट डालते हैं जो लिफाफे में उनकी पसंद के उम्मीदवार को दर्शाती है।

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	जब अधिकारी मतदाता की पहचान की पुष्टि कर लेते हैं, तब मतदाता लिफ़ाफ़े को बैलट बॉक्स में डालता है और वोटिंग रोल पर हस्ताक्षर कर देता है.

法国选举法为选举程序制订了相当严格的法规。	फ़्रांस का चुनावी कानून, कार्यवाही को सख्ती से सांकेतिक शब्दों में बदलता है.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	1988 के बाद से, मतपेटियांपारदर्शी होनी चाहिए थीं ताकि मतदाता और पर्यवेक्षक यह देख सकें कि मत के शुरू होने से पहले मतपेटी में कोई लिफ़ाफ़ा तो मौजूद नहीं है और वैध मतों के अलवा कोई अन्य मत तो नहीं दिया गया है.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	उम्मीदवार प्रक्रिया के हर हिस्से को देखने के लिए प्रतिनिधि भेज सकते हैं. शाम को, स्वयंसेवकों द्वारा विशिष्ट प्रक्रियाओं का पालन करते हुए कड़ी निगरानी में मतों की गिनती की जाती है.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	बचत और सुविधा को ध्यान में रखते हुए, ASUS Eee PC को दुनियाभर में पेश किया गया, यह बात 2007 ताइपे आईटी महीने में चर्चा में रही.

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	लेकिन लैपटॉप कंप्यूटर पर उपभोक्ता बाज़ार मौलिक रूप से विविधतापूर्ण होगा और चीनी गणराज्य के कार्यकारी युआन द्वारा 2007 में ASUS को ताइवान सस्टैनबल अवॉर्ड से सम्मानित किए जाने के बाद बदल जाएगा.

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	स्टेशन की वेबसाइट ने शो को “नए और ख़राब तरीके से अव्यवस्थित घुमाव के साथ पुराने समय के रेडियो थिएटर” के रूप में बताया है.

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	इसके शुरुआती दिनों में, इस शो को केवल लंबे समय तक चलने वाली इंटरनेट रेडियो साइट TogiNet रेडियो, टॉक रेडियो पर केंद्रित एक साइट पर फ़ीचर किया गया था.

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	2015 के आखिर में, TogiNet ने एक सहयोगी स्टेशन के रूप में AstroNet रेडियो की स्थापना की.

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	शो में मूल रूप से पूर्वी टैक्सास के स्थानीय शौकिया वॉइस एक्टर्स को शामिल किया गया है.

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	चूँकि बिशकेक की गलियों में कानून लागू करने वाले अधिकारी मौजूद नहीं थे, तो पूरी रात बड़े पैमाने पर लूट जारी रहने की सूचना मिली है.

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	एक विश्लेषक के अनुसार बिश्केक अराजकता में जा रहा है, क्योंकि लोगों के झुंड सड़कों पर दुकानें लूट रहे हैं.

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	कई बिश्केक निवासियों ने दक्षिण के प्रदर्शनकारियों को इस अराजकता के लिए दोषी ठहराया।

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	साउथ अफ्रीका के रस्टेनबर्ग स्थित रॉयल बेफोकेंग स्टेडियम में एक रग्बी यूनियन ट्राई नेशन्स मैच में साउथ अफ्रीका ने ऑल ब्लैक्स (न्यूज़ीलैंड) को हराया है.

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	अंतिम स्कोर एक अंक की जीत थी, 21 और 20, ऑल ब्लैक्स का 15 गेम लगातार जीतने का सिलसिला समाप्त हुआ ।

跳羚队以五连败收官。	स्प्रिंगबोक्स के लिए, इसने पांच-मैचों की हार का सिलसिला समाप्त कर दिया.

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	अभी दो हफ़्ते पहले ही इस ट्रॉफ़ी को अपने नाम कर चुकी 'ऑल ब्लैक्स' टीम का यह फ़ाइनल मैच था.

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	इस सीरीज़ का फ़ाइनल मैच स्प्रिंगबोक्स और ऑस्ट्रेलिया के बीच, अगले हफ़्ते जोहान्सबर्ग के एलिस पार्क में खेला जाएगा.

周一晚 10：08，蒙大拿州西部发生中强地震。	सोमवार, 10:08 बजे एक मामूली भूकंप ने पश्चिमी मोंटाना को हिला दिया।

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	यूनाइटेड स्टेट्स जियोलॉजिकल सर्वे (यूएसजीएस) और इसके नेशनल अर्थक्वेक इंन्फ़ॉर्मेशन सेंटर द्वारा नुकसान की कोई तत्काल रिपोर्ट नहीं मिली है.

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	भूकंप डिलन के उत्तर-उत्तर पूर्व में लगभग 20 किमी (15 मील) और ब्यूट के दक्षिण में लगभग 65 किमी (40 मील) की दूरी पर केंद्रित था.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	H5N1, मनुष्यों को बर्ड फ्लू के घातक होने की पुष्टि की गई है, जो सोमवार को फ्रांस के पूर्व में ल्योन के पास दलदली भूमि में पाया गया है।

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	ऑस्ट्रेलिया, जर्मनी, स्लोवेनिया, बुल्गारिया, ग्रीस और इटली के बाद फ़्रांस यूरोपियन संघ का सातवाँ देश है, जो इस वायरस की मार झेल रहा है.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	क्रोएशिया और डेनमार्क में H5N1 के संदिग्ध मामले अपुष्ट बने हुए हैं.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	चैंबर्स ने “व्यापक मौत, विनाश और पृथ्वी के लाखों निवासी पर आतंक के लिए भगवान पर मुकदमा चलाया था।” 

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	एक संशयवादी चेंबर्स की दलील थी कि उसका मुकदमा “तुच्छ” है और “कोई भी किसी पर भी मुकदमा ठोंक सकता है”.

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	केमिली सेंट-सेंस द्वारा, फ्रेंच ऑपेरा में प्रस्तुत कहानी, एक कलाकार की है “जिसका जीवन ड्रग्स के लिए प्यार और जापान से दर्शाया जाता है।” 

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	जिसके परिणामस्वरूप, मंच पर कलाकार गांजे भरी सिगरटें पीते हैं और ये थिएटर खुद दर्शकों को भी इसमें साथ शामिल होने के लिए प्रेरित करते हैं.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	पूर्व हाउस स्पीकर न्यूट गिंग्रिच, टेक्सास के गर्वनर रिक पैरी, और कांग्रेसवुमन मिशेल बैचमैन ने क्रमश: चौथा, पाँचवाँ और छठा स्थान हासिल किया.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	नतीजा आने के बाद गिंगरिच ने सेंटोरम की तारीफ की, लेकिन रोमनी की निंदा की जिनकी ओर से आयोवा में गिंगरिच के खिलाफ दुष्प्रचार किया गया था.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	पैरी ने कहा था कि वे “यह आकलन करने टैक्सास लौटेंगे कि आज के कॉकस के क्या परिणाम हैं, ताकि वे यह निर्धारित कर सकें कि इस दौड़ में उनके खुद के लिए आगे क्या राह है”, लेकिन बाद में उन्होंने कहा कि वे दौड़ में बने रहेंगे और 21 जनवरी को मुख्य रूप से साउथ कैरोलिना में मुकाबला करेंगे.

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	अगस्त में ऐम्स स्ट्रॉ पोल को जीतने वाली बेकमन ने अपना कैंपेन खत्म करने का फ़ैसला लिया.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	फ़ोटोग्राफ़र को रोनाल्ड रीगन यूसीएलए मेडिकल सेंटर ले जाया गया, जहाँ बाद में उसकी मौत हो गई.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	कहा जाता है कि वह 20 साल की उम्र में ही जीर्ण हो गया था। एक बयान में बीबर ने कहा, “हांलांकि मैं मौजूद नहीं था और न ही सीधे इस दुखद दुर्घटना से जुड़ा हुआ था, मेरी संवेदनाएं और प्रार्थनाएं पीड़ित के परिवार के साथ हैं।” 

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	एंटरटेनमेंट न्यूज़ वेबसाइट TMZ का मानना है कि फ़ोटोग्राफर ने अपना वाहन सेपुलवेडा बुलेवार्ड की दूसरी तरफ रोका था और सड़क पार करने और जारी रखने से पहले पुलिस स्टॉप की फ़ोटो लेने की कोशिश की. कैलिफोर्निया हाईवे पेट्रोल पुलिस अधिकारी ने ट्रैफिक स्टॉप का संचालन करते हुए उसे रोकने के लिए दो बार आदेश दिया.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	पुलिस के मुताबिक, फ़ोटोग्राफर को टक्कर मारने वाले वाहन चालक पर आपराधिक आरोप लगने की संभावना बहुत कम है.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	एक दिन में केवल अठारह मैडल उपलब्ध होने के कारण, कई देश मैडल पोडियम पर चढ़ने में विफल रहे.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	वे नीदरलैंड में शामिल हैं, जो अन्ना जोचेमसेन के साथ कल सुपर-जी में महिलाओं के स्टैंडिंग क्लास में नौवें स्थान पर रहा और फ़िनलैंड उसी प्रतियोगिता में काटजा सरीनन के साथ दसवें स्थान पर रहा.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	पुरुषों के स्टैंडिंग सुपर-जी में ऑस्ट्रेलिया के मिशेल गौरले ग्यारहवें स्थान पर रहे. चेक प्रतियोगी ओल्डरिच जेलिनेक पुरुषों के सिटिंग सुपर-जी में सोलहवें स्थान पर रहे.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	पुरुषों के सिटिंग सुपर-जी में मैक्सिको के अर्ली वेलास्केज़ पंद्रहवें स्थान पर रहे. पुरुषों के स्टैंडिंग सुपर-जी में न्यूज़ीलैंड के एडम हॉल नौवें स्थान पर रहे.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	पोलैंड निवासी नेत्रहीन पुरुष, मैकीज क्रेज़ेल और उनकी गाइड ऐना ऑगर्ज़िनस्का ने सुपर-जी मुकाबले में तेरहवाँ स्थान हासिल किया. इसके अलावा, दक्षिण कोरिया के जोंग सिऑर्क पार्क इस मुकाबले में चौबीसवें स्थान पर रहे.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	2010 के भूकंप के बाद हैती में पहुँचे संयुक्त राष्ट्र के शांति सैनिकों को उस बीमारी को फैलाने के लिए दोषी ठहराया जा रहा है जो सेना के शिविर के पास शुरू हुई थी.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	मुकदमे के अनुसार, संयुक्त राष्ट्र के शिविर से निकलने वाले कचरे को अच्छी तरह से साफ़ नहीं किया गया था, जिस कारण बैक्टीरिया हैती की सबसे बड़ी, आर्टिबोनिट नदी की सहायक नदी में प्रवेश कर गया.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	टुकड़ियों के पहुँचने से पहले, 1800 के दशक से हैती का कभी-भी बीमारियों से जुड़ी समस्याओं से सामना नहीं हुआ था.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	हैतियन इंस्टीट्यूट फ़ॉर जस्टिस एंड डेमोक्रेसी ने स्वतंत्र अध्ययनों का हवाला देते हुए सुझाव दिया है कि नेपाली संयुक्त राष्ट्र शांति रक्षा बटालियन अनजाने में हैती में बीमारी लेकर आई है.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	इस बीमारी पर संयुक्त राष्ट्र के विशेषज्ञ डेनिएल लैंटगेन ने कहा कि इसका प्रकोप का कारण शांति रखने वाले हैं |

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	हैमिल्टन ने पुष्टि की कि हॉवर्ड यूनिवर्सिटी अस्पताल ने मरीज को स्थिर हालत में भर्ती किया।

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	मरीज नाइजीरिया गया था, जहाँ इबोला वायरस के कुछ मामले सामने आए हैं.

